,x,y
778,33.675766979320166,85.11969307851194
779,49.328658453854786,100.65820383702656
780,64.8935596207448,148.49539574191257
781,55.21303748275713,110.72481602952624
782,56.11927192731157,118.13822818153055
783,36.585032744169574,74.22641840089358
784,54.768983689222225,109.68084336146916
785,51.48449581380078,122.45781611255822
786,55.290452383344316,110.9127109802763
787,54.22628621708826,111.23937260573584
788,36.40219274496186,73.28519632379974
789,49.58599188442033,103.04524854139366
790,42.42129139574834,84.80881284517167
791,49.49915905715178,101.9634644181316
792,41.02599073098169,90.28909073746824
793,63.12470367140997,139.06631210706894
794,41.41027611555658,87.43223833469663
795,41.01057843534464,90.298829612936
796,50.74586406543553,116.02269719640489
797,39.22900930596005,98.48175613895297
798,45.75336697567135,111.16765441367707
799,41.70035402462038,85.8837900647867
800,64.11172063889612,147.7065269825631
801,57.85803826831173,135.20312784745593
802,49.42530481534605,101.3979821076851
803,46.087829478259835,110.8228543089351
804,59.40917614575113,131.65002106971826
805,54.052040803228884,112.17420675146882
806,54.98052404682857,109.7257192353402
807,49.7380776265575,104.34271569908306
808,33.11769972228568,86.16041253680072
809,48.87534017440448,98.06531678490619
810,44.675100807909324,105.81554593952045
811,56.450552734598766,122.11166260024326
812,60.11842432994189,126.03234312419241
813,43.42048955238831,91.54125254611935
814,54.683852342770514,109.68683890350518
815,67.35878997685714,134.8486148067313
816,43.32287279429441,90.44559605578138
817,66.81921740073138,136.09020519064035
818,41.47414152829353,86.98975325706611
819,50.22959755607952,110.10069486416054
820,49.88854388158159,106.09855203636296
821,50.114988998700625,108.78506302149982
822,41.62321958092055,86.20978600445886
823,44.0881689623557,99.19867475720193
824,43.322797136406,90.46611851684834
825,53.26962595404458,117.8787065144113
826,53.30035114510312,117.62101341128523
827,72.25944331738259,154.53986092918026
828,63.709890062911214,145.20119925850642
829,44.90156757861521,107.88213380232382
830,53.24869615796186,117.99479860218273
831,59.97117980791759,127.21690567713675
832,50.306018243385175,110.877815380592
833,49.30358421553064,100.4416981887514
834,50.515749427698886,113.61639229598778
835,58.672766288084276,135.8385122359431
836,41.51679477194767,86.88337184220774
837,46.74330531179825,107.0873858677497
838,54.70433144846481,109.69159203724062
839,53.11447071554155,119.09982943199614
840,52.39582759856391,123.36882311626067
841,46.30198833696197,109.8866510105165
842,59.72535789142537,129.05445779314994
843,71.33868247204538,160.52177354240257
844,54.064154936762066,112.04052471678146
845,48.068232984501606,98.16001516577005
846,57.55740288894543,133.64645808563208
847,44.6086736324701,105.14914227641962
848,42.50309655297103,85.02741522648452
849,50.32808747613712,111.22548532785082
850,24.172033670300554,50.215820311227986
851,38.460496363479905,93.81704496679296
852,46.52038144079154,108.69874775256879
853,36.466111418522864,73.58717276814988
854,39.6735689810787,98.52365160044236
855,45.632516625419925,111.1497320186507
856,33.570347064693905,85.57632309311292
857,45.93928203740168,111.1501500983132
858,44.647298354671555,105.3614945799741
859,50.25405208385016,110.282512331361
860,61.54184030494019,123.48483577656323
861,51.725044164928654,123.62202735646383
862,50.21062021342063,109.83361109823291
863,50.99454457030712,118.61716627795478
864,52.27392775121128,123.75773821821664
865,39.83261351390231,98.11764861659559
866,48.85224675229202,97.68351698731252
867,53.08751241836613,119.1592594208322
868,36.292400174569394,72.84178385551854
869,58.65652922815854,135.97183295179738
870,60.8137603445819,122.69393543329737
871,43.686240115506116,94.44919396892946
872,47.58662208546895,100.63662582259082
873,41.21809657189927,88.7295035993335
874,56.99380483587817,128.3070287758897
875,39.38777712554091,98.62233806887856
876,47.775229897570796,99.54407789703092
877,41.41080092192328,87.29850995954489
878,50.509542770112894,113.40225558462845
879,32.057707285102786,80.08124203413018
880,63.26461642365694,140.65394086392772
881,40.35393575793736,95.165044862645
882,50.59894683116276,114.51586584389602
883,47.87476955229691,98.85114204546036
884,42.378854880775016,84.89560887210263
885,41.12219863364064,89.4322861593203
886,59.36398543552459,131.87900255483447
887,44.7435940689806,106.39494952122497
888,52.7117018463731,121.93546848972862
889,41.98503114605625,84.80940381844465
890,43.52818568152239,92.77120505824882
891,54.72247150087849,109.91335000540855
892,59.30408496111117,132.47368509163766
893,48.2468359767298,97.64251380531208
894,35.78080128359563,72.28864543007077
895,69.97956079750006,157.71846380781784
896,41.434506917657906,87.43428067188323
897,34.58412600328212,78.92302221307747
898,75.94424587768151,167.03848859922405
899,45.95967706149063,110.87790258960268
900,35.38267311738592,73.2865506989039
901,43.16560233211318,88.99750663352778
902,53.675448960222695,114.66108593278123
903,51.903115575939395,123.76862423545879
904,41.4827080274641,86.87732735361537
905,68.2272360012796,138.5380276185967
906,44.78420322006627,106.74221170954955
907,38.153134095884475,90.67316471574966
908,59.60693398460659,129.96541296913844
909,63.29062846539683,140.93554634194552
910,41.825069023837735,85.22691646135553
911,35.98652706960689,72.03375329228106
912,60.30438267415605,124.76072124471429
913,29.526763869420382,59.68203481119455
914,37.733783406033844,85.83831265353582
915,59.67446150050235,129.40967381381878
916,49.4464745197761,101.56021762061862
917,47.360626514073125,102.2579083763203
918,53.52816606494378,115.9495965163558
919,48.47225576454591,97.32928830334552
920,37.0131327783691,77.81715660977493
921,62.76075346006188,134.69664042083897
922,63.25014052886815,140.5531158745272
923,52.0533256377796,123.83187077797953
924,50.4513401543201,112.80677689047019
925,73.39624806020058,147.6069701167579
926,47.235671549841626,103.28826290083782
927,47.40423018165961,102.00031111551499
928,53.64481249240506,114.94991130711844
929,64.71321956142339,149.01744681369934
930,65.92770754417484,142.2797646755038
931,47.41427368323229,102.03174333305377
932,53.08331245959346,119.43019222938682
933,36.21916532935923,72.45824920078034
934,46.88023892083787,106.04838478535461
935,41.59709604520693,86.21405875653191
936,39.93168247701016,97.81156896102031
937,66.81576716267328,136.12200602966792
938,42.077133381938545,84.53682296760498
939,44.68394091988545,105.88391748357378
940,53.65848787916858,114.84220560536582
941,62.97825266973586,137.27468061300362
942,54.811151263888355,109.87890099087005
943,77.59355114021582,173.38313954426263
944,49.25332021748851,100.04071621377962
945,52.58716440229746,122.35774597195751
946,52.756006739840565,121.43214615820459
947,64.35049386789154,148.65668297302545
948,55.072389511096155,110.01802256968662
949,48.837702996128506,97.81800894123614
950,40.52511405093121,94.0129238791019
951,52.444434559616326,123.11239158855157
952,64.01344831291959,147.25020850686042
953,45.89618206342129,111.28074432206837
954,55.28943618416582,110.966526960476
955,52.46147788684844,123.05879480898727
956,58.63519658381314,135.83022625654343
957,41.952462593621306,85.01968955165862
958,73.46647030526562,147.565851937768
959,37.208388929717415,79.75372677281405
960,46.34448910013963,109.58545811644251
961,59.38092540905646,131.85601200497217
962,52.96733172494113,120.22235658129523
963,58.299861590811034,136.47381748004852
964,45.03897666017438,108.81649052952832
965,49.25195017319659,99.99750154824588
966,50.12231983638817,108.94202869971477
967,65.69259614535905,144.14132291450053
968,56.90429024383049,127.21640320067627
969,57.96672108364671,135.811144034883
970,43.420739074632046,91.42136995302096
971,59.68882638563051,129.34559344976847
972,52.255816635688035,123.62668149671464
973,63.89145315677928,146.46654995454082
974,70.14060154918468,158.85120675511473
975,46.93234223972995,105.96304444591703
976,45.936968695549375,111.20323505800829
977,41.359550088976306,87.86755034422704
978,48.56420488283679,97.16304489445662
979,46.17974551049616,110.4007435225019
980,53.5950439957101,115.28363075729774
981,48.55433183066264,97.29228763164306
982,46.3840071921838,109.29521473040981
983,60.64585136127852,123.02183692716903
984,40.62119768848548,93.43011188087551
985,54.33107953151344,110.6595378931254
986,45.94058272811517,111.3365454371076
987,57.243685048699646,130.9361255643706
988,63.85261546722231,146.16407965084943
989,46.96901746575927,105.32281389058471
990,54.410329072731514,110.35435564334877
991,51.7879286573318,123.43384890944714
992,42.005776004569036,84.87006143899914
993,52.407875097419385,123.24224563806006
994,52.89120505278812,120.7473319774719
995,54.12870820446175,111.85921846401055
996,48.01601103179954,98.15722421894121
997,50.941923003101465,118.12481870510437
998,38.52389055156865,94.27050558236489
999,46.41885924520143,109.31022966929206
1000,55.559626797097984,112.92358712761211
1001,58.924738873315306,134.8354813629525
1002,45.77685175874729,111.29295872045032
1003,51.047140294332834,119.16401392254083
1004,52.28053325124067,123.46929428941802
1005,52.01479946704433,123.83130013997035
1006,55.407735853003906,111.73377433674985
1007,31.8192236961643,77.57292064885222
1008,49.50675929852427,101.9805031388133
1009,52.39033601246766,123.31740284043113
1010,39.99669651046295,97.49443580675974
1011,66.7398570701071,136.5064647428098
1012,51.61559267238168,122.98907774177523
1013,65.63404745028929,144.4489432736565
1014,42.09476978166923,84.5389735079158
1015,40.92699878474673,91.00559402961716
1016,52.24252220965682,123.60438963854426
1017,33.21311637171343,86.16989979121533
1018,52.14965590626094,123.89624008923231
1019,50.97219232002919,118.42034297400843
1020,60.15665281542102,125.53556961528083
1021,57.01041341165097,128.46087767088605
1022,45.825226501149665,111.23434619747621
1023,39.02503345229755,97.72827452319952
1024,67.12305221343297,135.21004625909652
1025,42.0788497943485,84.5480468434778
1026,39.54475442930534,98.73857386134277
1027,39.151439405385545,98.38981699651472
1028,61.17305315536665,122.32221017324586
1029,44.81099795575148,107.0397682370987
1030,42.46295533819399,85.03577616930276
1031,51.376898259033474,121.73809306441629
1032,47.930552894427095,98.57277256710182
1033,43.21904539213753,89.45439078281021
1034,57.5399146697848,133.5213042822591
1035,60.653154920979944,123.15704285581292
1036,59.85317508939867,128.0057536499365
1037,57.66919669661199,134.2240537042023
1038,54.02625531130035,112.12075247091016
1039,32.241120000381706,81.99519563860501
1040,66.69250806376968,136.79142718718697
1041,53.01989210357553,120.0516215472904
1042,56.08156427600641,117.71566359750167
1043,61.149623229474024,122.4052216128452
1044,64.33352502881992,148.67379592538666
1045,54.18398011309192,111.45711742697391
1046,54.35546159295653,110.48955796559312
1047,44.007757225402806,98.48608900796872
1048,50.330897511387604,111.30544895937572
1049,41.458387391856455,87.0549571669278
1050,42.80059467858105,86.37891359863403
1051,41.064255976858085,90.02080464142324
1052,48.439761090027126,97.1019446811686
1053,60.490931879200105,123.86031329033983
1054,81.7097477329018,173.631200516585
1055,51.89499637547913,123.72213157238629
1056,36.5158691224388,73.7244261848869
1057,62.64983329856256,133.5658572632019
1058,46.99216123523973,105.18689450587607
1059,43.393914060230074,91.25692233193503
1060,52.098494779230556,123.82082693796038
1061,37.59375400443773,84.05115669130934
1062,52.22463164008607,123.58325122008353
1063,49.11624476800845,98.9876778957196
1064,50.98377906815475,118.38520951610434
1065,53.8141625420917,113.75857716924554
1066,50.674922572408065,115.30663766172134
1067,50.16338084112893,109.32338375910506
1068,52.843145189979445,121.14922664795158
1069,54.154006261711274,111.3920996988781
1070,39.68517539684742,98.42628167212446
1071,35.70008741314552,72.32861663543079
1072,49.38361947827785,100.86558560117733
1073,35.67264510065892,72.30775731067284
1074,50.87531470921671,117.38543968657366
1075,59.387468756823104,131.78975003419072
1076,56.071116719160464,117.50359602434047
1077,39.518295931745264,98.93050715524124
1078,41.39737548042481,87.60491276093938
1079,53.28301295000756,117.71814362202807
1080,45.987021948664896,111.00852330157187
1081,46.833447049478934,106.49590028491254
1082,55.969064812479544,116.79186928091431
1083,40.12713306542348,96.64862662101824
1084,45.98765290088818,111.06621594837969
1085,41.999175239153985,84.62799382473847
1086,39.568705019646444,98.69362982302117
1087,41.42921811328835,87.49817215917484
1088,56.77462169346412,125.74875929075054
1089,50.51820389482422,113.6472619750525
1090,41.20839371164925,88.81557529713672
1091,47.68898392407003,99.98076491138681
1092,33.611926928778225,85.30712526276707
1093,42.66687192416334,85.59935737769372
1094,71.49574534867287,159.82451637414263
1095,49.0975615033425,98.86272891426822
1096,57.31658927030392,131.7302742410865
1097,49.34511624855517,100.69269062348373
1098,53.48169235241809,116.247281944023
1099,56.63258089679174,124.0156554983762
1100,38.953834024735286,97.5239975315472
1101,49.69063742726041,103.91687193002286
1102,65.78865194416488,143.40563891858943
1103,42.044994499467094,84.57124113228562
1104,44.33560146267781,102.17079965416862
1105,46.92308722632998,106.02188348440771
1106,52.69024073176247,121.86358810738183
1107,55.24917863645883,110.81832033690605
1108,62.67411654818657,133.66356835300357
1109,54.99498233468659,110.00434476503783
1110,49.379468742016655,101.01977425674083
1111,62.591671296108146,132.87505882109156
1112,57.04111022141583,128.86516321888533
1113,35.04320483742983,75.33700981649999
1114,75.26368240355998,159.20850208026917
1115,67.69921388196734,135.48543886023714
1116,48.31785777232926,97.22824835123663
1117,53.77910101738475,113.9104814826519
1118,63.243587499958394,140.8693350995546
1119,48.27799207303117,97.64318140209427
1120,57.3035179037702,131.47281368304743
1121,61.04578473571477,122.49627193639945
1122,39.85174092265559,98.05351204140312
1123,43.97668146417138,97.89189252870068
1124,59.21408397810581,132.81705407820326
1125,54.60814477148831,109.7960174618907
1126,59.23796560313947,132.7678887456071
1127,48.67431985346282,97.36146546463765
1128,47.10994789045767,104.36070885169316
1129,30.013605244166275,60.1109000735689
1130,38.53999573492557,94.47343808952742
1131,50.470660946584935,112.96212566383304
1132,58.24557219564237,136.27359228122458
1133,55.31178366535695,111.11462970591636
1134,48.71758025972298,97.39965212373076
1135,47.28228433509303,102.86234338272854
1136,52.171796326382804,123.75296917600635
1137,50.78211181092153,116.42026499648715
1138,64.04545514939713,147.58326386096056
1139,51.4644077047825,122.22092605772934
1140,35.187540378027016,74.46450740190211
1141,37.27441864967683,80.47122761359208
1142,65.1875933696358,147.50516227828646
1143,38.2883953854992,91.96082205480641
1144,57.64497453033533,134.14753114082305
1145,47.31627264790619,102.62965886763764
1146,48.302417060975145,97.3498770418393
1147,48.658672172315796,97.2701954175875
1148,62.213849594591984,128.64931536854837
1149,48.07158171456035,97.92440987625535
1150,49.66680717154847,103.6413511735199
1151,34.69196502600507,77.98440239475154
1152,52.06690511708003,123.97730351342558
1153,55.3104250697806,111.20553277341165
1154,52.39145580653787,123.31787194618846
1155,63.97896261086735,147.04508751321154
1156,50.551713547802315,113.88834199192472
1157,52.989774561190174,120.08859073406083
1158,66.4850401026818,138.15214250035265
1159,34.49985810641852,79.5775222558749
1160,45.44174652200631,110.9357311376009
1161,64.26158752019266,148.55126314458462
1162,59.361291483110826,131.78678741492928
1163,56.7838009884047,125.94036532019335
1164,58.32650739464478,136.43518451184676
1165,53.27066209121022,117.9400564577693
1166,66.31597427532272,139.38484794579074
1167,53.77759169730718,113.8421594662172
1168,52.398671058952786,123.09513415268115
1169,51.58958674125643,122.98704783667009
1170,51.928639555503864,123.714808398226
1171,38.42982719184132,93.46505767148278
1172,57.70673054463343,134.59420098301652
1173,48.69560266216673,97.32259934236721
1174,68.21915097860406,138.4714422990946
1175,49.24349529411577,99.95894604019891
1176,54.209182841756565,111.15198755245282
1177,52.466021862613346,123.07361816968017
1178,43.74442964890747,95.08194453626189
1179,59.92136828518506,127.48333119393982
1180,69.05063640560017,147.43669812211772
1181,49.85222780340155,105.793749729345
1182,46.995212144145775,105.36444317058388
1183,46.44971268944626,109.03264948785757
1184,31.076381066826585,69.10214743303175
1185,48.221868562969874,97.50827236159903
1186,52.50998116008324,122.7198925019217
1187,60.54757925180283,123.62307622621873
1188,59.60047741149928,130.0614118974659
1189,45.835009175633076,111.4906329122713
1190,47.23177005226112,103.47156978242731
1191,61.239053056144385,122.4606548416038
1192,48.26536102927121,97.59578386456394
1193,44.899704602443826,107.82460402938179
1194,63.92518449434272,146.60910672622575
1195,60.375856670506344,124.50920627032704
1196,50.187917917742574,109.54931920754017
1197,44.062225522213325,98.91455136398167
1198,29.88119680755291,59.78200235264378
1199,55.89703605574724,115.6413167451888
1200,41.036302774478195,89.99573692805257
1201,30.37267990859248,62.14170634082116
1202,65.84820527349018,142.80672025299873
1203,56.47967791009888,122.01248415564375
1204,38.609918068830346,95.03620858398939
1205,37.855986170407405,87.30739842341076
1206,58.7096178217162,135.70079892739471
1207,41.220293834641296,88.86191005488119
1208,62.96149867527884,137.23419998414766
1209,56.16459312626155,118.50554176379976
1210,55.36596520566823,111.43165099259524
1211,54.046954556143,111.97926757173582
1212,51.91450872023912,123.9070131509337
1213,58.805111991771106,135.21220373001304
1214,45.45919637484395,110.78230103694163
1215,50.85951973434385,117.30012301852491
1216,57.51946587677196,133.29253330998193
1217,55.629897185861275,113.16096722750929
1218,38.050131947313396,89.448269184713
1219,44.99590332695736,108.50575389305216
1220,52.52803505419155,122.87031139420802
1221,45.91985290960103,111.2095490498501
1222,67.74658560973333,135.69460730463993
1223,46.06846805245887,110.68177692960013
1224,48.37781552423309,97.19174510303463
1225,57.694301781773035,134.5504709608477
1226,53.30532743234916,117.73447164028887
1227,48.54725542795231,97.29193079746409
1228,42.43506471119252,84.88671274239425
1229,53.015140573967656,119.97051092904753
1230,60.39096440378393,124.62251522461769
1231,54.790952240982286,109.69670418033492
1232,42.21816478543878,84.54633067734103
1233,67.36774956976711,135.04269154284037
1234,35.53422109964106,72.80543118586013
1235,34.17314358197211,82.10732170879032
1236,59.60557224457228,130.09625170299427
1237,52.2584047860269,123.57356070136522
1238,44.5050145369596,103.89891455257278
1239,39.014292724446705,97.6259493894694
1240,73.20799839280299,148.3984902667068
1241,51.17090872155442,120.06503718360345
1242,55.34201170845772,111.38958592452926
1243,53.17885097238182,118.56441388311869
1244,54.34807957731158,110.57932131477027
1245,55.40094460524806,111.75786916439178
1246,57.32424009754876,131.73412756051817
1247,46.24777599239327,110.21241939490136
1248,47.08358013648156,104.38283582601451
1249,32.58977191641098,84.55908098552902
1250,42.1969559349846,84.7541976227136
1251,52.71112796446715,121.8425257282818
1252,60.45023375502691,124.01247210741728
1253,55.99039526376184,116.86371771266944
1254,46.5930765612207,108.34322400401851
1255,37.368270879148454,81.48522730591476
1256,22.22640854572567,52.09262519611347
1257,61.517339747807995,123.34193710674792
1258,44.107710134898504,99.58398832663018
1259,45.51534993795941,111.127577026222
1260,51.315739679080686,121.14564888641047
1261,35.9443995260811,72.10391256281913
1262,46.50217819888463,108.91504200255302
1263,70.23471949769974,159.3184073332134
1264,55.053869385773424,110.13630684013792
1265,53.59249156513456,115.16372011558683
1266,34.175055220182415,82.09513514695176
1267,72.4360189458264,152.879441018969
1268,35.77205091373658,72.10386551985806
1269,69.22324755444399,149.46536976536686
1270,28.84943984812193,62.188757580975256
1271,64.05365438724421,147.64963004429532
1272,66.18054269000226,140.35843876624435
1273,41.755908786721655,85.54498924255888
1274,54.22580372272883,111.05552095157906
1275,55.47480572104665,112.13525162565882
1276,41.86205516768694,85.09305764152363
1277,35.508823892630694,72.97321842556832
1278,36.82282656859235,76.16166248782048
1279,55.41008219959808,111.84506511780103
1280,49.14884397480594,99.34454893064839
1281,44.3569896669784,102.35728041804065
1282,59.6676801116646,129.52063347190958
1283,55.080679093914775,110.38868718536995
1284,42.445372736343664,84.838887895904
1285,37.98798480982611,88.9808001854818
1286,55.23261738688077,110.67480737312141
1287,44.62416631441938,105.20564592241779
1288,50.99204862531502,118.45576063775265
1289,65.76298972627718,143.63096146650463
1290,55.023282400747796,109.93050104533032
1291,41.37733000246763,87.80877757670295
1292,51.60661189819773,122.99187385835778
1293,40.47355047184612,94.59044652436094
1294,66.08522155948724,141.0832786844308
1295,44.38421250396779,102.57098877166345
1296,52.07270746973619,123.8796336635224
1297,53.07732574679432,119.57641862407802
1298,51.592504683737026,122.89020431608775
1299,30.414510448634612,62.304966716468726
1300,35.53578936016672,72.59101870980007
1301,45.47649724430908,110.85234121470901
1302,53.1943183333153,118.32396695816482
1303,48.62220785714229,97.35372145590726
1304,40.428525268489835,94.94123721796988
1305,36.51575680878299,73.68515721420293
1306,45.98442455500656,111.11434781151401
1307,45.315239553202765,110.29129229691947
1308,55.12836457592757,110.36519508283617
1309,46.73681537841682,107.28563532744504
1310,56.027076564293296,117.0271533037811
1311,44.05350230279594,98.86027491420582
1312,47.440423307857316,101.59953224637985
1313,46.51953620357381,108.73312282935608
1314,42.1763303309791,84.62441916752253
1315,56.251186564337296,119.36660411023139
1316,41.86404002905493,85.0086212126761
1317,44.78358490029381,106.56374423948806
1318,49.26880354051803,100.1823181772012
1319,37.0262034404326,77.83217257924494
1320,46.75065041679501,107.17503357617758
1321,42.88693640257211,86.75030065396
1322,46.11845807517751,110.7947468583062
1323,49.40071997328909,101.29031227001286
1324,42.000863768593355,84.7563642264947
1325,47.799242201796446,99.46436645674267
1326,63.08668752352179,138.6691349092662
1327,49.742014417455124,104.30754057888821
1328,61.45262173019225,122.92489927064561
1329,53.4649444200676,116.42489103782516
1330,57.74160609818817,134.7673775021361
1331,42.255410312291744,84.72051721816871
1332,51.049071650855126,119.14757088910721
1333,51.33912922615475,121.49448123673481
1334,43.87374261125064,96.8764232459437
1335,41.771716757057185,85.66087148545691
1336,35.09734612092702,75.01153409952322
1337,64.96139636951632,148.43948998609622
1338,40.27597110647502,95.95329297106234
1339,63.462210732223,142.8948977783744
1340,45.325068263421464,110.39838443812614
1341,41.375067002752665,87.60785562195177
1342,56.225191403049976,119.27137513723925
1343,43.68808058253143,94.42823074112746
1344,55.68458918924277,113.93254243015137
1345,46.671882351477905,107.8355599382397
1346,54.80424496117787,109.73848090499361
1347,40.31813936092895,95.6701536947224
1348,58.31351057984768,136.4227950550393
1349,54.87972682663005,109.92690094344287
1350,40.803493099373384,92.08390235230897
1351,76.42935721014742,171.49439548171065
1352,55.401230264004944,111.77244499694945
1353,72.90467070530539,149.83915190007247
1354,66.00267818748759,141.8304795712509
1355,48.11165219782217,97.92845618350721
1356,45.87728245395457,111.24884877606402
1357,45.965408165791985,111.0350508717325
1358,31.6997144957219,76.04219488355167
1359,43.041648806504526,88.00110961464503
1360,52.467660239799706,122.93334352863036
1361,65.25957560884808,147.07279043459462
1362,42.27228117021798,84.75536531558652
1363,58.820565993630105,135.29973303678278
1364,37.474066584966806,82.67512821039408
1365,44.13679974788868,99.72717304267569
1366,45.42359405710474,110.62044121091753
1367,53.71811081497494,114.5090540805842
1368,54.57309646720812,109.77661343558152
1369,59.62341744814346,129.8212886500924
1370,57.708369604049366,134.35225902194185
1371,52.43168215402492,123.11097354219888
1372,53.90364943508622,113.00890623491203
1373,65.88530691097533,142.61043179712152
1374,44.89073818767737,107.66062312565634
1375,57.74728319067162,134.7278046903188
1376,31.918560735017486,78.56311190374024
1377,54.11334242897608,111.91848237062227
1378,45.16750457520893,109.56737390066971
1379,50.0257118243151,107.76739123695242
1380,60.400862450537026,124.19514568445275
1381,51.64643809526398,123.2744921496136
1382,58.85187541208927,135.29081104695547
1383,64.73764815138405,148.94250536774004
1384,53.890939688657205,113.01989042378142
1385,61.710410646204885,124.42224198000159
1386,46.734390223207924,107.27076614780431
1387,49.91790117730386,106.45351747384983
1388,44.77380583601522,106.56393306030458
1389,60.42977594646376,123.96795122570136
1390,54.14091353793595,111.6008132516571
1391,44.927655381050776,107.96134875961326
1392,51.54668833646332,122.67719325028668
1393,60.415683888185825,124.29952433195719
1394,49.607320089620465,102.95048310667248
1395,40.51067189150236,94.3631518954963
1396,51.31911755787413,121.25617447479621
1397,30.194344089310597,60.95274615889572
1398,57.68770644399475,134.37515129285023
1399,45.7867241267532,111.31073296983296
1400,45.30689263720893,110.12165702960583
1401,58.75695678779507,135.49301085746404
1402,36.34837122774831,72.88631390172834
1403,69.47098642820357,152.5531573159031
1404,45.19757958261776,109.78490638224196
1405,44.76749056615105,106.67415284363068
1406,60.21224743167163,125.43905350269814
1407,57.08695273110427,129.19565779624196
1408,74.51229719075076,151.37030092135
1409,47.8879401636848,98.77281986579369
1410,48.7959336133559,97.5904543863385
1411,35.20684020036746,74.38543303825446
1412,46.67897722651175,107.75629803223204
1413,42.78568704428244,86.24318184694016
1414,45.51232986894501,111.16740500277554
1415,32.558122434460444,84.15458002590377
1416,66.60607559894514,137.36603284316976
1417,35.83396517574359,72.09838375868897
1418,21.97797201608287,54.24237299358242
1419,38.11575578416981,90.29988999179264
1420,43.96160447203849,97.52856564699303
1421,38.504459367428815,94.32846698081933
1422,60.983035407325126,122.3419122518344
1423,48.621608214039064,97.21460026536194
1424,50.25385604406459,110.5137470498873
1425,56.103917643054125,117.87238118329057
1426,52.86012526978118,120.98109387815806
1427,59.785672974460425,128.54182905154715
1428,38.90522446363855,97.06920206733201
1429,44.524818993205685,104.39366977325069
1430,56.659671460695385,124.34839839978801
1431,24.654455379157696,54.64785311343294
1432,36.24815520682759,72.397200193515
1433,55.009922321799465,110.1879787241414
1434,45.19750965005074,109.80925309633115
1435,59.36107550109697,131.97864714465265
1436,58.091802968531624,136.27729433345166
1437,38.01907119808961,89.05048852618785
1438,54.06657087466882,111.95185275873446
1439,62.01697855667506,126.74841807264791
1440,51.47434401650972,122.14597596399055
1441,40.2253512275413,96.35431543890945
1442,58.7938994191337,135.39655282163457
1443,56.35424526553996,120.7441621999814
1444,55.42610783498796,111.86371013817529
1445,57.159388934369915,129.97810380468843
1446,20.05387139772381,59.448195581318814
1447,58.809375610809724,135.6745284080276
1448,68.08131810578976,137.6310212263298
1449,54.36638474629293,110.71164624709617
1450,51.92728996499727,123.77768502168091
1451,56.964386733914395,127.89209423541324
1452,53.38225473685115,117.04365809081828
1453,56.51781261700616,122.59295222013633
1454,50.01471000245411,107.31720096239758
1455,42.332951454630994,84.76989631768619
1456,39.956772877853865,97.71005908002176
1457,40.01808271768136,97.44887003810378
1458,36.269574490491046,72.64157066507386
1459,39.322579889808935,98.82912870590243
1460,67.61266127419863,135.23998655018255
1461,57.54095663656243,133.39931348295707
1462,43.749726093153285,94.89400112305208
1463,46.096073060144924,110.74915918745037
1464,51.125575309064544,119.91336979172846
1465,43.44454970515642,91.76775899985475
1466,50.67516857174324,115.44597368940481
1467,57.77604137902912,135.197648026646
1468,49.64257266451826,103.43380115634886
1469,53.36015742661993,117.31244494146007
1470,58.86491539359616,134.91906410340718
1471,47.27868243981792,103.11874461085397
1472,52.84790599134364,121.00698150123729
1473,46.906224071166385,105.94981934331324
1474,49.71471130165583,104.17963768468229
1475,46.752697349170404,107.11703367856303
1476,44.71130146443885,106.05299608772067
1477,51.73711852987023,123.4449808479505
1478,55.66545315818212,113.58564627043314
1479,51.463044460010444,122.122038568418
1480,54.98726958311933,110.01668617756253
1481,42.6206821975877,85.39856522373614
1482,37.9626480780022,88.63505801120691
1483,54.170435029676035,111.42395794342592
1484,56.87881391174755,127.01214308191051
1485,50.49857266599823,113.10207476521413
1486,63.48035780424719,142.8750013093204
1487,59.07698797987899,134.00340375438512
1488,76.80570840769,173.4049778628439
1489,47.991914860043345,98.3000464435412
1490,40.011512039046316,97.36909147917335
1491,42.598632092604866,85.50821865491858
1492,44.34502193625344,102.2756880818548
1493,54.760313834381144,109.88737871588273
1494,28.419314360387425,65.36712281475019
1495,63.185510180908366,139.85564694093515
1496,47.60703408857656,100.44808530318751
1497,47.53206442211248,101.21258627544685
1498,39.20656833975005,98.40394853507941
1499,48.8577444854982,97.85254772591895
1500,50.13239767667533,108.97170418695798
1501,48.78055072399723,97.7426216541107
1502,53.3905925594243,116.9245536611745
1503,44.103679580489704,99.58450886808853
1504,41.04184239589173,90.00068834401078
1505,55.483281304979805,112.25902002935442
1506,50.98667453815796,118.77707509607039
1507,51.971810551973675,123.80293583402263
1508,60.59027254441966,123.3717262007323
1509,39.774356087393144,98.39087710756343
1510,41.44759542749136,87.17823735446035
1511,62.57219650828995,132.42687125744825
1512,35.17116642425957,74.47820599266485
1513,36.905878536689855,76.74359730328374
1514,58.17861831184996,136.42889714802237
1515,52.38200192022039,123.38998117838011
1516,51.05232137059276,119.30053405123824
1517,49.08340591899617,98.92006012323642
1518,50.31267547027569,111.11792922659241
1519,49.07887885308044,98.73485772916091
1520,63.55442702594418,143.75376293746183
1521,46.018518712499244,111.03461349882977
1522,48.38626463722221,97.18606894201952
1523,67.94448805225073,136.7437245824426
1524,50.275097020298354,110.46474930348764
1525,72.32016389525178,154.0805364465198
1526,48.950202989810464,98.25510650108558
